TransactionID,isFraud
3668052,0.0010478576
3668053,0.0017566066
3668054,0.021272192
3668055,0.0050714836
3668056,0.0017144497
3668057,0.019939968
3668058,0.0011307445
3668059,0.007905654
3668060,0.0013230898
3668061,0.23810363
3668062,0.0016515362
3668063,0.0019107742
3668064,0.021482512
3668065,0.0005051719
3668066,0.0017281158
3668067,0.0071941386
3668068,0.0013425075
3668069,0.0057485537
3668070,0.0030495408
3668071,0.0056607667
3668072,0.0008619114
3668073,0.014425077
3668074,0.0156175755
3668075,0.0041345004
3668076,0.0069953506
3668077,0.011171244
3668078,0.0017321991
3668079,0.0039889747
3668080,0.072371155
3668081,0.035844322
3668082,0.00866229
3668083,0.0038285186
3668084,0.0006268068
3668085,0.001017884
3668086,0.12595451
3668087,0.0038159417
3668088,0.01995228
3668089,0.010099183
3668090,0.013095789
3668091,0.00094730675
3668092,0.001393552
3668093,0.004705328
3668094,0.016030457
3668095,0.011783794
3668096,0.0035145162
3668097,0.029826377
3668098,0.0017890008
3668099,0.01486131
3668100,0.011761066
3668101,0.021101052
3668102,0.00092731824
3668103,0.019003771
3668104,0.0021659755
3668105,0.005295667
3668106,0.013401093
3668107,0.0030948897
3668108,0.054636013
3668109,0.012591742
3668110,0.04846524
3668111,0.0022941325
3668112,0.013618953
3668113,0.0118760355
3668114,0.0016199079
3668115,0.001943481
3668116,0.002036863
3668117,0.007944936
3668118,0.0043429406
3668119,0.0014212122
3668120,0.0054650744
3668121,0.03558247
3668122,0.009706579
3668123,0.0029115735
3668124,0.0019419288
3668125,0.00085483294
3668126,0.0004420284
3668127,0.019113574
3668128,0.007934023
3668129,0.0023227911
3668130,0.00532997
3668131,0.010792048
3668132,0.031095387
3668133,0.0065641343
3668134,0.008946973
3668135,0.021849083
3668136,0.07972079
3668137,0.0015929412
3668138,0.0020597852
3668139,0.00092652434
3668140,0.005753085
3668141,0.001165978
3668142,0.0012996794
3668143,0.0022272523
3668144,0.0036169754
3668145,0.0016781746
3668146,0.0128919035
3668147,0.00074742903
3668148,0.0044175857
3668149,0.0017062706
3668150,0.008057676
3668151,0.008553886
3668152,0.0017236475
3668153,0.010557769
3668154,0.005276644
3668155,0.025609355
3668156,0.0028133632
3668157,0.0037037707
3668158,0.0028209167
3668159,0.0015342693
3668160,0.0041514765
3668161,0.0022863431
3668162,0.04424224
3668163,0.15684617
3668164,0.0029078035
3668165,0.0020705096
3668166,0.008275972
3668167,0.0012629121
3668168,0.0024731937
3668169,0.019702908
3668170,0.0023327377
3668171,0.0037048338
3668172,0.0010425698
3668173,0.005794571
3668174,0.018141203
3668175,0.0049379338
3668176,0.0049862023
3668177,0.013866719
3668178,0.00804976
3668179,0.002579661
3668180,0.0056306734
3668181,0.008943152
3668182,0.0036817188
3668183,0.0014069089
3668184,0.019237587
3668185,0.02341638
3668186,0.0011932321
3668187,0.0017156932
3668188,0.0024800287
3668189,0.0029572996
3668190,0.03772599
3668191,0.008481674
3668192,0.0059147547
3668193,0.0014263721
3668194,0.0035309452
3668195,0.0018017715
3668196,0.002258462
3668197,0.0009374512
3668198,0.006189719
3668199,0.0014597629
3668200,0.01988982
3668201,0.014267603
3668202,0.022558512
3668203,0.0024807022
3668204,0.0022602247
3668205,0.018274229
3668206,0.0014027675
3668207,0.00030935658
3668208,0.12661853
3668209,0.023552006
3668210,0.0058958316
3668211,0.010638419
3668212,0.0010832904
3668213,0.0009224829
3668214,0.004570223
3668215,0.003041406
3668216,0.002682025
3668217,0.0031055491
3668218,0.0051826867
3668219,0.010632036
3668220,0.0049716644
3668221,0.015724521
3668222,0.011240829
3668223,0.0034876626
3668224,0.00080114487
3668225,0.0021077823
3668226,0.00293307
3668227,0.0011421693
3668228,0.009624153
3668229,0.0038148637
3668230,0.15924843
3668231,0.011173125
3668232,0.0008901677
3668233,0.022550685
3668234,0.0062543363
3668235,0.098235086
3668236,0.0084579075
3668237,0.007811135
3668238,0.0018183439
3668239,0.005849564
3668240,0.002391475
3668241,0.0012974833
3668242,0.0047280733
3668243,0.008495998
3668244,0.0032598332
3668245,0.0031515756
3668246,0.0019341359
3668247,0.0031885067
3668248,0.042390797
3668249,0.00046080726
3668250,0.0024416312
3668251,0.0017275917
3668252,0.66473264
3668253,0.00018091162
3668254,0.0010697525
3668255,0.00060495874
3668256,0.0016848585
3668257,0.0040883706
3668258,0.00809331
3668259,0.008181705
3668260,0.028707026
3668261,0.00053747464
3668262,0.004871611
3668263,0.011964458
3668264,0.786202
3668265,0.002297995
3668266,0.0023592354
3668267,0.0003134691
3668268,0.0018880967
3668269,0.0027349696
3668270,0.001118558
3668271,0.0036070305
3668272,0.00816669
3668273,0.0025257862
3668274,0.013278959
3668275,0.010863257
3668276,0.0076175006
3668277,0.24255115
3668278,0.003934895
3668279,0.0017161409
3668280,0.0021696857
3668281,0.032133214
3668282,0.001664371
3668283,0.018577406
3668284,0.005812168
3668285,0.0071479343
3668286,0.013362263
3668287,0.0015653812
3668288,0.004651618
3668289,0.0011168518
3668290,0.002357797
3668291,0.007492149
3668292,0.0026570244
3668293,0.011191943
3668294,0.0024851582
3668295,0.003122498
3668296,0.010615833
3668297,0.0017413028
3668298,0.010190914
3668299,0.0007475648
3668300,0.004762965
3668301,0.0017251527
3668302,0.0021963604
3668303,0.002257598
3668304,0.3756354
3668305,0.00221077
3668306,0.0021250783
3668307,0.0011562251
3668308,0.009350416
3668309,0.009409148
3668310,0.0043142927
3668311,0.005527309
3668312,0.00371801
3668313,0.00086046226
3668314,0.78333783
3668315,0.015052368
3668316,0.01458495
3668317,0.0027770372
3668318,0.5459283
3668319,0.03355325
3668320,0.0057461583
3668321,0.0020752125
3668322,0.0017090573
3668323,0.0026336971
3668324,0.0017838019
3668325,0.0013059182
3668326,0.0027002632
3668327,0.00539381
3668328,0.0024600201
3668329,0.0026019067
3668330,0.005923152
3668331,0.0026829103
3668332,0.0118993195
3668333,0.00809249
3668334,0.00095961936
3668335,0.00582036
3668336,0.0021101225
3668337,0.007755386
3668338,0.00821023
3668339,0.004527314
3668340,0.0053163264
3668341,0.00835111
3668342,0.0023421382
3668343,0.0037535336
3668344,0.00437589
3668345,0.0055107814
3668346,0.00283297
3668347,0.00034069023
3668348,0.032473158
3668349,0.343064
3668350,0.0038221444
3668351,0.042562168
3668352,0.00357818
3668353,0.0007080211
3668354,0.0004992644
3668355,0.0019136145
3668356,0.02687377
3668357,0.00621307
3668358,0.0038496815
3668359,0.0048249774
3668360,0.0002974141
3668361,0.0012494916
3668362,0.0045160414
3668363,0.007903391
3668364,0.0058681276
3668365,0.004715788
3668366,0.0074876044
3668367,0.015174954
3668368,0.0010846262
3668369,0.009892835
3668370,0.0037979884
3668371,0.0015504985
3668372,0.0022593904
3668373,0.004624318
3668374,0.0005790835
3668375,0.025541367
3668376,0.0037516423
3668377,0.012072192
3668378,0.0032581838
3668379,0.0031892508
3668380,0.00886923
3668381,0.015796648
3668382,0.00062079704
3668383,0.019669227
3668384,0.013923215
3668385,0.00048157142
3668386,0.0052695055
3668387,0.002682025
3668388,0.004557883
3668389,0.0015739212
3668390,0.02838553
3668391,0.0049787345
3668392,0.016388506
3668393,0.0019682213
3668394,0.004839865
3668395,0.001833345
3668396,0.00564067
3668397,0.028081646
3668398,0.0038694332
3668399,0.08470767
3668400,0.015122005
3668401,0.002243026
3668402,0.007764594
3668403,0.0019099669
3668404,0.001561886
3668405,0.0157786
3668406,0.018155348
3668407,0.001289881
3668408,0.0025040193
3668409,0.004149539
3668410,0.0015827866
3668411,0.0046309554
3668412,0.018226948
3668413,0.0020226028
3668414,0.027526686
3668415,0.010167527
3668416,0.002615583
3668417,0.0006580505
3668418,0.0013262591
3668419,0.012082609
3668420,0.0017396491
3668421,0.0007075803
3668422,0.043415725
3668423,0.027592022
3668424,0.08649224
3668425,0.010243157
3668426,0.054107737
3668427,0.16505598
3668428,0.004418687
3668429,0.002992008
3668430,0.0014320511
3668431,0.8391984
3668432,0.0017974849
3668433,0.9548942
3668434,0.0037449438
3668435,0.0017357168
3668436,0.0015895369
3668437,0.0010459996
3668438,0.002041245
3668439,0.030636854
3668440,0.0012100708
3668441,0.0059744907
3668442,0.7102932
3668443,0.009614841
3668444,0.012451993
3668445,0.306288
3668446,0.002286181
3668447,0.010321409
3668448,0.0064781187
3668449,0.0030023884
3668450,0.0011931106
3668451,0.005634658
3668452,0.021057822
3668453,0.016528348
3668454,0.0017825188
3668455,0.003017938
3668456,0.0042584613
3668457,0.011015046
3668458,0.0013016162
3668459,0.0002101985
3668460,0.011601877
3668461,0.004227679
3668462,0.005895541
3668463,0.00019875797
3668464,0.0061682086
3668465,0.0013160451
3668466,0.13958243
3668467,0.0016512815
3668468,0.0026506584
3668469,0.0002204884
3668470,0.000736244
3668471,0.40756497
3668472,0.40488663
3668473,0.0025351534
3668474,0.03335321
3668475,0.13965029
3668476,0.0037161699
3668477,0.00027884037
3668478,0.0012384652
3668479,0.0009941576
3668480,0.0007039849
3668481,0.0007761776
3668482,0.0065228115
3668483,0.0031684795
3668484,0.0013655032
3668485,0.0116265705
3668486,0.0011166588
3668487,0.00027672693
3668488,0.00035168594
3668489,0.0036230194
3668490,0.0021255154
3668491,0.00074005657
3668492,0.0006053835
3668493,0.0010649434
3668494,0.025421843
3668495,0.006203329
3668496,0.00030143026
3668497,0.0007187486
3668498,0.030502312
3668499,0.02549055
3668500,0.0016188101
3668501,0.07135737
3668502,0.0019070839
3668503,0.0008314105
3668504,0.0005619697
3668505,0.001256685
3668506,0.0053470028
3668507,0.0004978117
3668508,0.0037390701
3668509,0.085751794
3668510,0.005303834
3668511,0.0029869867
3668512,0.008023045
3668513,0.00347564
3668514,0.011498542
3668515,0.023825018
3668516,0.059815153
3668517,0.0017490692
3668518,0.0051490334
3668519,0.0015053048
3668520,0.0029958012
3668521,0.001610677
3668522,0.19778077
3668523,0.028355535
3668524,0.016017998
3668525,0.0034238768
3668526,0.0047815694
3668527,0.016704407
3668528,0.011326823
3668529,0.045025535
3668530,0.025748493
3668531,0.013516176
3668532,0.00533941
3668533,0.079012625
3668534,0.060127735
3668535,0.0010958356
3668536,0.0016902189
3668537,0.003812505
3668538,0.0028191858
3668539,0.012209645
3668540,0.009017143
3668541,0.06914544
3668542,0.005583861
3668543,0.0036895825
3668544,0.0039878325
3668545,0.0061109397
3668546,0.00963145
3668547,0.0031460363
3668548,0.0014653375
3668549,0.0012116965
3668550,0.0030394937
3668551,0.0027103852
3668552,0.031085704
3668553,0.0033892193
3668554,0.025757711
3668555,0.0057122656
3668556,0.0067011677
3668557,0.0046864357
3668558,0.0023337754
3668559,0.086051874
3668560,0.003660095
3668561,0.04502605
3668562,0.0020484359
3668563,0.009633361
3668564,0.0018161442
3668565,0.010800537
3668566,0.007922898
3668567,0.0030913402
3668568,0.0216294
3668569,0.009947238
3668570,0.0012807474
3668571,0.0026332478
3668572,0.0006924374
3668573,0.0044900365
3668574,0.007815109
3668575,0.007254765
3668576,0.0022688003
3668577,0.0029172185
3668578,0.016860938
3668579,0.01710365
3668580,0.0018181284
3668581,0.0014997205
3668582,0.0023838095
3668583,0.0007393242
3668584,0.015830629
3668585,0.045992427
3668586,0.003398873
3668587,0.0075922264
3668588,0.010987772
3668589,0.017752672
3668590,0.010765386
3668591,0.0013277663
3668592,0.0006429318
3668593,0.0027411738
3668594,0.012124486
3668595,0.00073743204
3668596,0.013646497
3668597,0.02623322
3668598,0.00079797336
3668599,0.0011974176
3668600,0.00827461
3668601,0.0038070974
3668602,0.0010273238
3668603,0.0012061846
3668604,0.0029014095
3668605,0.42308664
3668606,0.055893175
3668607,0.0013894625
3668608,0.002478598
3668609,0.007493032
3668610,0.0021121425
3668611,0.0017852283
3668612,0.011543613
3668613,0.014367332
3668614,0.0008973727
3668615,0.00081119855
3668616,0.0030335335
3668617,0.0014244214
3668618,0.0015270553
3668619,0.0035404002
3668620,0.015019587
3668621,0.03349543
3668622,0.004669314
3668623,0.1720264
3668624,0.0052390182
3668625,0.0046344716
3668626,0.0011953766
3668627,0.012914065
3668628,0.0047912477
3668629,0.0034455964
3668630,0.0013756028
3668631,0.0036821582
3668632,0.0077429786
3668633,0.0028544988
3668634,0.0032744668
3668635,0.0014810171
3668636,0.005583983
3668637,0.003675157
3668638,0.013958677
3668639,0.08022261
3668640,0.0026533485
3668641,0.0067857816
3668642,0.002043533
3668643,0.033951674
3668644,0.005630679
3668645,0.00026193846
3668646,0.0077203857
3668647,0.00076901703
3668648,0.0041453005
3668649,0.20012723
3668650,0.0014918937
3668651,0.002723634
3668652,0.0015250202
3668653,0.00091166206
3668654,0.006703076
3668655,0.010426398
3668656,0.0016117686
3668657,0.0062310966
3668658,0.0040575336
3668659,0.0060306774
3668660,0.005020352
3668661,0.015542874
3668662,0.004161384
3668663,0.032872364
3668664,0.000762141
3668665,0.014153751
3668666,0.0011620324
3668667,0.0021689145
3668668,0.022412978
3668669,0.016282806
3668670,0.0013517592
3668671,0.104847185
3668672,0.0073482855
3668673,0.0019718532
3668674,0.007560457
3668675,0.08385091
3668676,0.01263419
3668677,0.0058732126
3668678,0.0018242212
3668679,0.0043917173
3668680,0.0126645975
3668681,0.0031607493
3668682,0.016759187
3668683,0.0022789184
3668684,0.004359312
3668685,0.022255171
3668686,0.0011813861
3668687,0.0016541491
3668688,0.005333766
3668689,0.0033092517
3668690,0.0015639873
3668691,0.0016387008
3668692,0.004015961
3668693,0.09716494
3668694,0.027072186
3668695,0.003880202
3668696,0.011250346
3668697,0.010691256
3668698,0.0024378074
3668699,0.00361779
3668700,0.0064648064
3668701,0.005342422
3668702,0.012502057
3668703,0.051381566
3668704,0.040476073
3668705,0.0017305417
3668706,0.0013540605
3668707,0.0030126383
3668708,0.002725041
3668709,0.0023829876
3668710,0.0058407444
3668711,0.005032796
3668712,0.0034441818
3668713,0.019990755
3668714,0.0018508664
3668715,0.0049661854
3668716,0.0009961568
3668717,0.0037533059
3668718,0.0012980069
3668719,0.0038275626
3668720,0.006406294
3668721,0.0013204078
3668722,0.0047111576
3668723,0.001068749
3668724,0.15334174
3668725,0.021457782
3668726,0.0019210806
3668727,0.056663893
3668728,0.0010150917
3668729,0.0014221978
3668730,0.0034382408
3668731,0.5296263
3668732,0.00087992597
3668733,0.0025105737
3668734,0.0041489163
3668735,0.0046589673
3668736,0.000314109
3668737,0.0046087233
3668738,0.09617738
3668739,0.01880653
3668740,0.0056404
3668741,0.00090163486
3668742,0.56005335
3668743,0.2127523
3668744,0.0025454185
3668745,0.0015165356
3668746,0.0042307274
3668747,0.00231819
3668748,0.6679313
3668749,0.015775586
3668750,0.0007649948
3668751,0.004874707
3668752,0.0052323993
3668753,0.007791407
3668754,0.001125809
3668755,0.0048416657
3668756,0.13871431
3668757,0.0063452176
3668758,0.01693066
3668759,0.023196723
3668760,0.0045661526
3668761,0.14819176
3668762,0.0030296522
3668763,0.0032974945
3668764,0.01020732
3668765,0.0045759818
3668766,0.009369216
3668767,0.013414655
3668768,0.002371999
3668769,0.01811379
3668770,0.04311568
3668771,0.16891405
3668772,0.0019091181
3668773,0.07807336
3668774,0.014864611
3668775,0.0074610356
3668776,0.0052583124
3668777,0.0010597561
3668778,0.0024576765
3668779,0.019262172
3668780,0.0022876433
3668781,0.0047643525
3668782,0.005088991
3668783,0.001305542
3668784,0.031887256
3668785,0.0012263568
3668786,0.0027134959
3668787,0.027173573
3668788,0.0023125526
3668789,0.033130597
3668790,0.0022227946
3668791,0.19596352
3668792,0.0029736778
3668793,0.0026531303
3668794,0.0033454162
3668795,0.031724997
3668796,0.003126508
3668797,0.0040991465
3668798,0.004079515
3668799,0.0077179126
3668800,0.0030761464
3668801,0.07185877
3668802,0.00081284327
3668803,0.025333915
3668804,0.021687472
3668805,0.00643384
3668806,0.0006180112
3668807,0.0038214708
3668808,0.0008634046
3668809,0.0019663584
3668810,0.002084719
3668811,0.0053197998
3668812,0.010280176
3668813,0.0060757683
3668814,0.0021793263
3668815,0.020078951
3668816,0.47860909
3668817,0.0003780756
3668818,0.004546552
3668819,0.04137915
3668820,0.030791415
3668821,0.39126217
3668822,0.0029314137
3668823,0.0027529057
3668824,0.0012146328
3668825,0.0041641714
3668826,0.046937436
3668827,0.0003422538
3668828,0.002179344
3668829,0.007790928
3668830,0.003597484
3668831,0.008253472
3668832,0.00868967
3668833,0.02922507
3668834,0.0018861999
3668835,0.0019694422
3668836,0.05761221
3668837,0.00076438993
3668838,0.02375761
3668839,0.002433376
3668840,0.0011637155
3668841,0.0076352553
3668842,0.0007198762
3668843,0.0030268938
3668844,0.009360395
3668845,0.0024962611
3668846,0.003862982
3668847,0.0014768302
3668848,0.0035903754
3668849,0.024330134
3668850,0.00221132
3668851,0.00096277415
3668852,0.007214223
3668853,0.0087650865
3668854,0.0007694473
3668855,0.0027910806
3668856,0.0032128384
3668857,0.0011329543
3668858,0.0015028935
3668859,0.0021070873
3668860,0.0057196394
3668861,0.0011841384
3668862,0.027427359
3668863,0.13756059
3668864,0.003073119
3668865,0.0013014241
3668866,0.025671463
3668867,0.0019507711
3668868,0.0011521577
3668869,0.0013815284
3668870,0.0016351343
3668871,0.004266121
3668872,0.00090420985
3668873,0.0020793304
3668874,0.0011522565
3668875,0.0017465748
3668876,0.005283336
3668877,0.012474753
3668878,0.009823588
3668879,0.0038697328
3668880,0.0040623033
3668881,0.0022346207
3668882,0.0017656619
3668883,0.0014438253
3668884,0.009757123
3668885,0.007432762
3668886,0.001809024
3668887,0.0038533625
3668888,0.002878459
3668889,0.026956363
3668890,0.0017349494
3668891,0.02578173
3668892,0.015664252
3668893,0.05753029
3668894,0.013978051
3668895,0.011540283
3668896,0.0029600102
3668897,0.017256543
3668898,0.016027402
3668899,0.005300834
3668900,0.20451853
3668901,0.01682299
3668902,0.0038552298
3668903,0.0026955814
3668904,0.0030771613
3668905,0.004201671
3668906,0.003946758
3668907,0.003731832
3668908,0.0026952995
3668909,0.0030383305
3668910,0.0029192956
3668911,0.0024739655
3668912,0.0057521113
3668913,0.0008400764
3668914,0.00625508
3668915,0.0008688809
3668916,0.002449642
3668917,0.0010243889
3668918,0.036643222
3668919,0.010432087
3668920,0.21613564
3668921,0.09558454
3668922,0.003759803
3668923,0.010983213
3668924,0.00375657
3668925,0.003142225
3668926,0.0037823282
